Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP55,OUT027,1734.517
FDX22,OUT017,3591.9617
FDI05,OUT035,1115.4053
FDC51,OUT027,3232.9475
FDC10,OUT013,1903.8204
FDJ46,OUT045,2946.8972
FDV10,OUT010,169.47203
FDX12,OUT027,6005.59
FDL43,OUT019,950.34753
DRB13,OUT046,3120.3208
FDF59,OUT027,3266.4614
FDT35,OUT049,2731.5635
NCJ19,OUT035,922.1986
FDT35,OUT018,2482.5776
FDI48,OUT046,795.66656
DRC24,OUT019,1639.8922
NCZ05,OUT017,1691.7219
FDJ57,OUT049,3138.2
FDX11,OUT017,3240.7493
FDE09,OUT035,1726.54
NCK06,OUT049,1969.5135
DRE37,OUT017,3165.8235
FDV56,OUT046,1671.4565
FDY43,OUT017,2766.5745
FDV35,OUT013,2419.2844
FDF05,OUT019,2088.397
FDA36,OUT035,3109.9763
FDS13,OUT027,5914.4756
FDU47,OUT013,2099.3608
FDI36,OUT010,546.1224
FDH48,OUT046,1390.1267
FDZ14,OUT013,2016.6798
FDS46,OUT013,2009.2755
FDE21,OUT017,1935.1553
FDA26,OUT049,3646.951
FDV12,OUT046,1608.446
FDL46,OUT019,1372.4252
FDN57,OUT013,2091.9563
NCJ18,OUT017,1925.8171
FDO36,OUT045,2923.858
FDX55,OUT018,3095.3545
FDT25,OUT019,1459.5461
FDD16,OUT049,1151.6569
NCX18,OUT013,3120.3208
NCG55,OUT018,1659.1576
NCV18,OUT049,1375.8698
NCS18,OUT035,1691.7219
FDC37,OUT045,1692.8301
FDE47,OUT046,2025.3948
DRG49,OUT019,1884.939
FDC39,OUT049,3490.037
FDH24,OUT019,1714.1849
FDV39,OUT027,5369.7056
NCL17,OUT045,2134.263
NCY53,OUT035,1924.9314
FDH52,OUT013,1036.493
NCD19,OUT018,738.27594
FDI44,OUT046,1200.157
DRD49,OUT027,6043.282
FDN08,OUT035,1925.8171
FDO20,OUT027,6263.777
FDY02,OUT046,4112.3237
FDX23,OUT045,1453.8566
FDX01,OUT017,1935.1553
FDH20,OUT027,2583.9216
NCX41,OUT017,3514.4915
FDD21,OUT027,3095.334
DRH11,OUT019,626.1854
DRE60,OUT018,3438.0386
FDB10,OUT013,3890.7454
FDH38,OUT013,1913.1586
NCL07,OUT018,581.20465
FDD48,OUT046,1912.5354
NCT54,OUT027,2454.8418
FDF32,OUT027,5379.0947
DRH51,OUT045,1394.7687
DRG03,OUT035,2472.1746
NCY42,OUT019,1581.1334
FDH32,OUT017,1537.0631
NCJ06,OUT027,3209.3704
FDH47,OUT027,2595.98
FDZ08,OUT018,1139.7758
FDK16,OUT017,1566.3245
DRG01,OUT018,974.5862
NCM53,OUT027,2663.8596
NCB07,OUT035,3221.4924
NCZ06,OUT035,3991.15
FDU48,OUT049,2098.099
NCB55,OUT027,1746.5757
FDP15,OUT013,4149.7295
FDF17,OUT046,3111.6057
NCN06,OUT049,2635.2385
DRM48,OUT018,593.88654
FDH10,OUT046,2881.738
FDC60,OUT018,1222.2152
FDE35,OUT018,757.6978
DRI23,OUT013,2609.9548
NCR38,OUT013,3924.0454
FDP04,OUT035,976.1461
NCW17,OUT045,2146.6072
FDX34,OUT017,2051.582
NCK53,OUT045,1567.4326
NCO54,OUT010,199.2784
NCH55,OUT046,2057.2363
FDT44,OUT027,3096.5173
DRG49,OUT046,3886.5793
FDX46,OUT010,201.0599
DRG36,OUT049,2878.6592
FDU37,OUT049,1318.4929
FDK10,OUT049,3185.5588
DRF37,OUT027,6006.7773
FDC44,OUT035,1876.5336
FDP15,OUT046,4064.5933
FDZ27,OUT027,1369.8604
FDY22,OUT019,1567.9038
DRG51,OUT035,2798.4739
FDN58,OUT045,3932.3916
FDW01,OUT049,2444.568
FDX24,OUT018,1291.5281
FDO51,OUT017,736.4624
FDJ52,OUT027,4142.437
NCY06,OUT010,291.6294
FDE20,OUT018,2432.1428
FDT23,OUT010,210.56993
FDQ51,OUT046,797.398
FDE35,OUT046,939.8664
FDB46,OUT013,3397.0203
NCG19,OUT035,3814.6155
NCL06,OUT018,3443.1938
FDT36,OUT019,458.49155
FDC56,OUT049,2022.8226
FDJ26,OUT049,3414.8994
FDZ59,OUT017,2814.4478
FDV11,OUT027,4629.524
FDR13,OUT010,338.8362
FDI15,OUT018,3572.3064
FDF47,OUT018,3407.9202
NCB54,OUT019,1571.7953
NCK19,OUT027,5218.1777
FDX16,OUT017,2471.2888
FDL50,OUT045,2087.315
NCE31,OUT035,713.96674
DRJ01,OUT049,2620.311
FDE22,OUT013,2561.3975
FDY20,OUT019,1056.8688
NCO14,OUT045,737.5707
NCR50,OUT017,2484.5188
DRM47,OUT017,3165.8235
FDO27,OUT010,365.98544
FDJ20,OUT027,3271.943
NCX17,OUT013,3755.1062
FDG59,OUT049,716.4555
FDD52,OUT045,1669.0128
FDO48,OUT017,3807.4514
FDC59,OUT019,706.264
FDS15,OUT018,1424.5626
FDB47,OUT035,3598.085
FDV14,OUT019,1020.7199
FDB27,OUT013,3111.6057
FDA35,OUT035,2051.582
FDN51,OUT018,3443.8335
FDO39,OUT019,1954.2087
FDB28,OUT049,3141.1707
DRJ25,OUT046,795.66656
FDH46,OUT027,2672.3726
FDI10,OUT045,2914.9978
FDU21,OUT018,580.0964
FDD09,OUT049,2904.622
FDD10,OUT046,2830.3486
FDN31,OUT010,546.1224
FDA46,OUT018,2847.9434
FDM56,OUT046,1665.8337
FDF11,OUT010,663.8492
FDS32,OUT018,1993.2303
NCM06,OUT013,2426.689
FDZ26,OUT045,3875.2783
FDO01,OUT013,2039.1989
FDJ46,OUT049,2869.6567
FDG26,OUT019,2038.1249
FDZ38,OUT035,2949.903
NCO55,OUT013,1669.7252
FDT60,OUT035,2051.582
FDW37,OUT049,1434.8086
NCK42,OUT018,3104.0696
FDA45,OUT046,2765.8198
FDW55,OUT018,3558.9934
FDY44,OUT017,3174.5386
FDQ31,OUT017,1400.3173
FDM09,OUT049,2878.6592
FDH12,OUT018,1424.5626
NCQ43,OUT035,1729.5458
FDT33,OUT035,2775.2896
NCT41,OUT018,2105.8433
DRJ25,OUT010,177.25957
NCQ41,OUT046,3117.0618
NCN17,OUT049,1642.185
DRO35,OUT027,3052.4817
FDU27,OUT018,641.8506
FDY43,OUT027,4373.888
FDG46,OUT035,1934.5321
DRL49,OUT018,2105.8433
NCB55,OUT049,929.22845
FDK28,OUT049,4033.8357
FDO49,OUT045,797.3967
FDT03,OUT013,2888.7256
FDW33,OUT027,2685.0542
FDR02,OUT035,1726.54
FDF50,OUT013,3230.0935
FDA40,OUT018,1213.6609
NCT53,OUT018,2313.1638
FDY60,OUT035,2143.6013
FDP44,OUT027,2724.015
NCQ50,OUT045,3529.3296
NCC30,OUT017,2949.5928
FDQ60,OUT018,1886.9419
FDG41,OUT046,1669.7252
FDQ03,OUT046,3884.5156
FDM03,OUT045,1691.7219
FDZ51,OUT018,1249.7057
DRF51,OUT035,710.31146
FDF39,OUT017,4108.903
FDW52,OUT035,2671.56
FDY22,OUT049,2453.9065
FDG14,OUT013,2426.689
FDA57,OUT017,714.7389
FDL45,OUT019,1495.2798
FDX28,OUT046,1548.9906
NCQ54,OUT013,2788.6165
FDH40,OUT045,1317.8778
FDU52,OUT035,2598.168
FDT60,OUT010,307.99033
FDK08,OUT045,1634.3342
FDN04,OUT049,2904.622
FDE50,OUT013,3102.044
FDI16,OUT049,810.3759
FDM50,OUT049,947.7406
NCV30,OUT049,958.48456
FDT44,OUT013,1899.929
FDY60,OUT013,2436.0273
FDT56,OUT017,924.722
FDV58,OUT018,2703.7756
FDU04,OUT013,2026.018
NCN05,OUT027,5213.1025
FDI53,OUT018,2310.3037
FDD34,OUT046,2649.2588
FDW47,OUT027,3183.3389
FDT51,OUT027,2791.5176
FDO27,OUT013,1548.9906
NCQ18,OUT018,1424.5626
NCW05,OUT013,1653.1803
FDI15,OUT010,744.60345
NCH43,OUT010,554.1295
FDT40,OUT049,2043.6283
NCG19,OUT017,3873.2761
NCM30,OUT035,730.4535
FDB38,OUT017,2633.0732
FDB22,OUT046,2426.689
FDC58,OUT046,737.57196
NCI29,OUT013,2108.076
FDA23,OUT010,328.90073
DRG48,OUT013,2436.0273
FDV21,OUT013,2052.4128
NCG18,OUT019,1236.2426
FDG40,OUT045,711.41974
FDU24,OUT018,1303.5868
FDA22,OUT049,2738.968
FDY35,OUT046,793.8851
FDJ15,OUT045,3236.825
NCW18,OUT018,3357.5508
FDK56,OUT018,2812.3406
FDF44,OUT046,2099.3608
FDP51,OUT049,1964.9163
FDU22,OUT027,3057.5566
FDM28,OUT017,2917.6934
NCL42,OUT046,3901.409
FDJ15,OUT019,2023.3484
FDI32,OUT018,1666.678
DRL11,OUT046,2552.6824
DRO59,OUT018,974.5862
FDA07,OUT019,1459.5461
NCO53,OUT013,3186.5315
FDO21,OUT045,3941.1067
FDW39,OUT045,2949.5928
NCV17,OUT013,2105.1863
FDE22,OUT046,2561.3975
NCB06,OUT018,2244.7412
DRF48,OUT017,3150.5742
FDB05,OUT013,3896.9165
FDP28,OUT027,6073.8955
FDP23,OUT046,3622.842
NCS41,OUT018,2869.552
FDS40,OUT018,581.8278
FDA16,OUT017,3649.6775
FDN20,OUT035,2801.4797
FDF04,OUT027,6123.8335
DRG36,OUT018,2461.4624
FDW16,OUT018,1246.9224
FDU09,OUT017,923.0844
FDW01,OUT046,2426.689
FDB15,OUT045,4059.9521
NCJ17,OUT049,1396.2695
NCT18,OUT018,2860.837
FDG16,OUT018,3109.1445
FDP27,OUT017,3165.8235
FDQ44,OUT027,3218.361
FDL50,OUT027,3223.6091
FDW57,OUT027,4863.189
FDS34,OUT013,1896.4161
NCV30,OUT035,964.3883
FDD26,OUT018,2798.5505
FDA03,OUT045,2471.2888
FDS27,OUT018,2807.2656
FDM12,OUT013,3124.245
NCV42,OUT027,2795.5574
NCS41,OUT046,3120.3208
FDN56,OUT018,1999.1912
DRK59,OUT046,3800.155
NCG18,OUT046,1671.4565
NCN26,OUT017,1935.1553
FDI60,OUT027,1772.0587
NCI43,OUT049,800.02783
NCL17,OUT049,2105.5037
FDQ19,OUT019,1962.8436
FDY43,OUT049,2738.968
FDR36,OUT049,742.60645
FDJ58,OUT049,2878.6592
DRY23,OUT045,736.4624
FDK26,OUT027,5029.8306
DRH03,OUT045,1490.0562
FDC10,OUT010,306.7927
FDD23,OUT013,3111.6057
FDP32,OUT045,2087.315
FDO31,OUT035,1319.6091
FDQ57,OUT013,2436.0273
FDX32,OUT027,3771.9016
FDC39,OUT027,5442.799
FDU55,OUT046,4189.8535
FDL45,OUT013,2025.3948
DRK37,OUT049,3124.744
FDK22,OUT013,3449.5857
DRG37,OUT027,3775.8909
FDK22,OUT017,3508.189
DRH36,OUT018,920.7295
DRC36,OUT018,2548.2224
DRE03,OUT027,1191.5686
FDF34,OUT046,3117.0618
FDZ22,OUT046,1369.7269
FDC44,OUT010,338.8362
FDN31,OUT027,5247.2397
FDO03,OUT017,3879.556
FDA01,OUT049,929.22845
NCH42,OUT049,3885.5444
FDF46,OUT018,1668.1241
DRL35,OUT046,737.57196
FDW46,OUT049,1042.6359
FDB58,OUT046,2108.6992
FDD47,OUT018,2461.4624
NCO17,OUT045,1925.8171
FDJ26,OUT017,3508.189
FDU37,OUT045,1317.8778
